Dur,Proto,SrcAddr,Sport,DstAddr,Dport,State,TotPkts,TotBytes,SrcBytes,Label
0.147063,6,2468369616,4468,2468368393,53,5,2,207,68,1
0.0,1,2468369600,0xcf1e,2468372549,-1,120,1,1066,1066,1
0.000349,6,2995522489,37449,2468369637,13363,5,2,156,90,0
0.000223,6,2468369546,35257,2468368393,53,5,2,214,81,0
2420.852539,6,2151391561,36761,2468369637,13363,5,4,270,150,0
0.445652,5,2468369573,1586,2917945826,3817,25,7,424,242,1
40.544781,5,2468369599,4100,2915084888,80,32,17,5515,703,1
0.003993,5,2468369650,48065,2482701186,1712,118,2,134,74,0
0.000248,6,2468369467,36264,2468368393,53,5,2,228,89,0
0.0,1,2468369599,0x3e3c,2468372549,-1,122,1,1066,1066,1
0.0,1,2468369601,0x891c,2468372549,-1,74,1,1066,1066,1
9.013108,5,2468369573,2060,2810143262,25,115,3,186,186,1
0.0,1,2468369573,0x7f16,2468372549,-1,74,1,1066,1066,1
0.0,1,2468369613,0x5520,2468372549,-1,51,1,1066,1066,1
6.029478,6,3709987764,32635,2468370085,12114,49,3,231,231,0
0.000286,6,2468369546,54779,2468368393,53,5,2,214,81,0
0.000624,6,2468369467,48213,2468368393,53,5,2,327,85,0
0.000397,6,2468369467,37597,2468368393,53,5,2,244,78,0
0.010137,6,2468370042,54372,2468368393,53,5,2,233,81,0
0.00031,6,2468369573,3233,2468368393,53,5,2,314,70,1
0.106745,6,2468369573,2077,1120265765,53,5,2,603,68,1
9.010968,5,2468369599,3635,3518978302,25,115,3,186,186,1
1.307373,5,2468369573,7838,3098401064,443,118,6,366,186,1
0.001498,5,1438515203,51902,2468369573,4480,118,2,134,74,1
0.127335,6,2468369573,2077,1602350596,53,5,2,215,66,1
8.966261,5,2468369573,4438,3512098276,25,115,3,186,186,1
0.020732,6,2468370067,34890,2468368393,53,5,2,257,87,0
0.000353,6,1419052772,3913,2468369637,13363,5,2,134,74,0
1.26871,5,2468369573,3230,1094188813,443,32,35,20556,4639,1
0.000372,6,1320952889,6148,2468369637,13363,5,2,137,77,0
1.333662,5,2468369612,2454,3423398466,443,118,6,366,186,1
0.062231,5,2468369467,1448,1521952336,80,32,17,8116,2914,0
0.000883,6,1578780068,59551,2468369637,13363,5,2,243,181,0
204.569229,1,2468372549,0x0c00,2468369573,0x0084,10,2,2132,0,1
0.122011,6,2468369614,1300,2468368393,53,5,2,134,67,1
0.000351,6,2468370388,52497,2468368393,53,5,2,262,86,0
0.000375,6,2468369612,1346,2468368393,53,5,2,328,67,1
0.001012,6,1493367287,42807,2468369637,13363,5,2,135,75,0
0.0,1,2468369573,0x0dbb,2468372549,-1,122,1,1066,1066,1
1.013372,5,2468369617,4494,772023416,443,118,6,366,186,1
0.0,1,2468369616,0xfaf0,2468372549,-1,122,1,1066,1066,1
8.928594,5,2468369573,2021,3558551559,25,115,3,186,186,1
2565.167969,5,2468369573,1542,2927687270,80,31,21,2174,1806,1
0.0,1,2468369616,0x13b3,2468372549,-1,122,1,1066,1066,1
0.000356,6,2468369546,34705,2468368393,53,5,2,214,81,0
0.15913,6,2468369600,1025,2468368393,53,5,2,335,78,1
1195.826538,6,2468369467,7525,772022594,50012,5,670,578561,238740,0
0.000283,6,2468369542,36374,2468368393,53,5,2,244,87,0
9.012839,5,2468369612,3363,3630735621,25,115,3,186,186,1
0.065209,6,2468369601,1082,2468368393,53,5,2,206,73,1
0.051082,6,2468369617,1568,2468368393,53,5,2,380,74,1
0.0,1,2468369617,0x80df,2468372549,-1,122,1,1066,1066,1
30.744057,5,2468369614,2744,3279022161,80,110,3409,3263295,78110,1
0.000467,6,1358360612,45320,2468369637,13363,5,2,593,80,0
0.0,1,2468369573,0x7d7a,2468372549,-1,122,1,1066,1066,1
2170.959473,6,1596673751,14930,2468369637,13363,5,4,272,152,0
0.0,1,2468369573,0xb4cf,2468372549,-1,122,1,1066,1066,1
1.307925,5,2468369573,11524,3098401064,443,118,6,366,186,1
6.024656,6,1347091467,41083,2468370085,12114,49,3,180,180,0
0.195297,6,2468369615,1323,2468368393,53,5,2,236,82,1
0.0,1,1416889797,0x0103,2468369573,0x3eb2,125,1,70,70,1
0.000192,6,2468369546,56126,2468368393,53,5,2,214,81,0
0.000307,6,2468369578,55053,2468368393,53,5,2,280,81,0
0.020412,6,2468369978,54416,2468368393,53,5,2,224,79,0
0.0,1,2468369599,0x81d6,2468372549,-1,122,1,1066,1066,1
0.0,1,2468369616,0x6fdc,2468372549,-1,122,1,1066,1066,1
2280.90625,6,2468369637,13363,3190598316,59644,49,12,2232,2232,0
0.000272,6,2468369940,53599,2468368393,53,5,2,261,84,0
0.000219,6,2468369546,45734,2468368393,53,5,2,216,83,0
0.344563,6,2468369637,13363,1990324350,24060,5,2,549,76,0
9.02918,5,2468369573,3026,2927687270,80,115,3,186,186,1
0.0,1,2468369613,0xfa16,2468372549,-1,74,1,1066,1066,1
0.000271,6,2468369546,46788,2468368393,53,5,2,304,83,0
9.014048,5,2468369573,2569,3645471110,22,115,3,186,186,1
0.528964,5,2468369573,2441,772023416,443,118,4,244,124,1
0.0,1,2468369617,0x590b,2468372549,-1,121,1,1066,1066,1
0.000271,6,2468369613,1774,2468368393,53,5,2,483,66,1
1.307779,5,2468369573,18840,3098401064,443,118,6,366,186,1
0.000304,6,2468369578,34851,2468368393,53,5,2,400,74,0
60.325401,5,2468369935,4454,3274121269,80,110,15,5307,4276,0
0.000246,6,2468369546,46699,2468368393,53,5,2,214,81,0
320.239471,5,2918348205,63212,2468369444,80,45,2818,2425658,73990,0
0.000291,6,2468369698,60656,2468368393,53,5,2,321,84,0
8.913125,5,2468369573,4117,1352682733,25,115,3,186,186,1
0.000267,6,2468369546,32970,2468368393,53,5,2,214,81,0
0.000359,6,2468369698,64745,2468368393,53,5,2,292,77,0
0.221224,6,1196455628,55550,2468369573,32234,5,2,485,145,1
0.0,5,2468369573,4636,3437817046,25,115,1,62,62,1
0.000392,6,2468369600,1667,2468368393,53,5,2,412,79,1
0.00057,6,2468370085,56937,2468368393,53,5,2,553,83,0
1189.491821,1,2468369616,0x0008,2468372549,0x000a,9,17,18122,18122,1
0.0,1,2468369614,0x85e8,2468372549,-1,122,1,1066,1066,1
1.307919,5,2468369573,20043,3098401064,443,118,6,366,186,1
0.00026,6,2468369467,37316,2468368393,53,5,2,327,85,0
9.012811,5,2468369573,4463,3518978302,25,115,3,186,186,1
230.035782,6,2468369637,13363,2913302843,5223,5,10,665,365,0
718.108582,6,2468369546,4445,2468413439,4599,49,10,810,810,0
0.0,1,2468369573,0x69a5,2468372549,-1,122,1,1066,1066,1
1991.828735,5,2918505276,80,2468370180,10273,85,4,240,120,0
2.31246,5,2468369573,4716,1074018327,443,32,116,100416,9501,1
11.878936,5,2991408923,3973,2468369573,3389,38,75,25740,3431,1
0.002149,6,1646198206,25118,2468369637,13363,5,2,608,548,0
0.000161,6,2468369698,62931,2468368393,53,5,2,204,77,0
1315.174683,6,1502595555,51967,2468369599,29676,5,8,1676,688,1
0.000754,6,3264927835,41670,2468369637,13363,5,2,235,173,0
0.286402,6,2468369637,13363,2053556678,45321,5,2,527,467,0
0.000469,6,2468369467,50053,2468368393,53,5,2,481,75,0
0.121511,6,2468369616,1585,2468368393,53,5,2,318,71,1
0.003413,6,1206382995,24222,2468369637,13363,5,4,3002,60,0
0.000241,6,2468369546,54611,2468368393,53,5,2,214,81,0
0.045047,6,2468369600,1668,2468368393,53,5,2,223,71,1
0.055561,6,2468369573,2077,3641708574,53,5,2,427,68,1
0.147175,6,2468370085,12114,2903946609,34622,5,2,165,105,0
0.000158,6,2468369546,34347,2468368393,53,5,2,214,81,0
0.281234,6,1009832250,7600,2468369599,7600,5,4,499,249,1
0.000846,6,2919725600,55955,2468370085,12114,5,2,136,75,0
6.497133,6,1578957317,19031,2468370085,12114,49,3,222,222,0
0.017435,6,2468369467,56938,2468368393,53,5,2,382,77,0
3599.755859,1,2468370177,0x0105,2468370224,0x9320,72,51,3570,3570,0
0.0,5,1902750521,80,2468369770,46704,80,1,66,66,0
0.000228,6,2468369546,35991,2468368393,53,5,2,214,81,0
0.000581,6,2468369940,50246,2468368393,53,5,2,629,85,0
0.031619,5,2993291087,4335,2468369637,80,102,4,268,202,0
1.256779,5,2468369573,1098,1999299540,80,32,10,3107,1456,1
0.105948,5,2468369467,24309,1600452667,80,32,9,1858,1156,0
0.000429,6,1420203634,62209,2468369637,13363,5,2,245,183,0
9.01276,5,2468369600,3294,1653321697,25,115,3,186,186,1
0.000294,6,2468369698,59241,2468368393,53,5,2,327,85,0
0.0,1,2468369600,0x3878,2468372549,-1,122,1,1066,1066,1
0.000244,6,2468369601,1862,2468368393,53,5,2,246,67,1
0.0,6,2468370045,35248,3159065954,32032,49,1,70,70,0
0.0,1,2468369601,0xae17,2468372549,-1,74,1,1066,1066,1
0.020346,6,2468369616,1585,2468368393,53,5,2,353,91,1
0.259539,6,2468369616,1586,2468368393,53,5,2,266,74,1
0.0,1,2468369600,0xd42d,2468372549,-1,69,1,1066,1066,1
0.000297,6,2468369650,48756,2468368393,53,5,2,292,69,0
2.916811,5,2468369573,1224,3287672772,25,115,2,124,124,1
0.2311,5,2468369940,1423,3163182319,80,32,46,36907,1211,0
0.000247,6,2468369689,34987,2468368393,53,5,2,207,66,0
0.0,1,2468369616,0x20d4,2468372549,-1,122,1,1066,1066,1
0.0,1,2468369601,0xe819,2468372549,-1,74,1,1066,1066,1
0.0,1,2468369573,0x1c5e,2468372549,-1,122,1,1066,1066,1
8.86671,5,2468369573,1110,1074551330,25,115,3,186,186,1
0.000209,6,2468369546,48757,2468368393,53,5,2,214,81,0
0.00041,6,2468369613,4065,2468368393,53,5,2,369,73,1
1.306914,5,2468369573,8772,3098401064,443,118,6,366,186,1
0.0,1,2468369616,0xfd07,2468372549,-1,134,1,1066,1066,1
0.0,1,2468369613,0xa548,2468372549,-1,122,1,1066,1066,1
0.0,5,2468369617,2305,3418942351,25,115,1,62,62,1
0.000256,6,2468369546,55180,2468368393,53,5,2,214,81,0
9.029525,5,2468369573,4298,1136896031,25,115,3,186,186,1
0.0,1,2468369614,0xd553,2468372549,-1,122,1,1066,1066,1
5.07843,5,2468369617,1557,1158721290,80,110,12,2293,964,1
0.000386,6,2468369467,44124,2468368393,53,5,2,254,86,0
0.000338,6,2468369573,1539,2468368393,53,5,2,334,91,1
0.0,5,2468369573,1423,2468370257,135,115,1,62,62,1
0.000349,6,2468369788,65061,2468368393,53,5,2,375,87,0
1.360713,5,2468369612,3750,1601151711,6667,118,6,366,186,1
0.173957,6,2468369601,1070,2468368393,53,5,2,256,93,1
3.003233,5,2468369573,4095,3584950755,6667,115,2,124,124,1
0.00019,6,2468369546,60896,2468368393,53,5,2,214,81,0
0.0,1,2468369616,0x2781,2468372549,-1,122,1,1066,1066,1
9.020863,5,2468369612,3291,3518978302,25,115,3,186,186,1
0.0,1,2468369615,0x5c6e,2468372549,-1,122,1,1066,1066,1
0.042944,6,2468369467,28902,1407817672,19917,5,2,132,72,0
0.000204,6,2468369546,60859,2468368393,53,5,2,214,81,0
0.003774,5,1093733139,80,2468370035,65371,85,2,120,60,0
0.00042,6,2159231802,23473,2468369637,13363,5,2,258,196,0
0.00027,6,2468369546,51712,2468368393,53,5,2,214,81,0
0.000358,6,2468369573,4637,2468368393,53,5,2,211,67,1
9.01297,5,2468369573,3989,1270121715,25,115,3,186,186,1
0.000872,6,1348187166,55481,2468369637,13363,5,2,607,75,0
0.0,5,2468369599,1634,3584376934,25,115,1,62,62,1
3305.105225,6,1431940922,11753,2468369637,13363,5,12,1368,996,0
0.000205,6,2468369600,1359,2468368393,53,5,2,225,80,1
0.000677,6,1388405370,37859,2468369637,13363,5,2,551,76,0
0.0,5,2468369573,4695,1208931611,25,115,1,62,62,1
0.362554,5,2468369617,4640,1089228773,80,32,9,1494,780,1
0.0,1,2468369616,0xdb68,2468372549,-1,122,1,1066,1066,1
0.000326,6,2468369573,2079,2468368393,53,5,2,150,75,1
0.000233,6,2468369546,42085,2468368393,53,5,2,214,81,0
0.075605,5,2468369540,64276,2987759627,80,106,8,2064,1232,0
931.428467,1,2468372549,0xdb00,2468369612,0x0095,10,26,27716,0,1
0.183877,6,2468369614,1296,2468368393,53,5,2,286,98,1
0.000369,6,2468369573,1832,2468368393,53,5,2,328,67,1
250.038528,5,2468369467,54821,1249765578,443,106,31,4953,1543,0
0.001145,6,2277829261,17757,2468369637,13363,5,2,145,84,0
9.030198,5,2468369573,1998,2916400213,25,115,3,186,186,1
0.000765,6,3302454472,50013,2468370085,12114,5,2,270,189,0
0.027199,5,2468370042,54572,3645026924,80,32,14,4955,935,0
1.307676,5,2468369573,20838,3098401064,443,118,6,366,186,1
12.301745,5,3167610685,49296,2468369418,22,42,15,1847,552,0
0.00077,6,2030274616,47249,2468369637,13363,5,2,607,72,0
7.291353,5,1056207346,36963,2468369975,22,32,26,3908,1320,0
0.0,5,2468369615,3924,3518363497,25,115,1,62,62,1
9.01316,5,2468369573,2006,3746572558,22,115,3,186,186,1
0.000864,6,3273185030,28537,2468369637,13363,5,2,135,75,0
1765.254395,5,2468370180,524,2468369935,1143,1,8,480,480,0
0.057506,6,2468369573,1025,2468368393,53,5,2,505,84,1
0.1707,6,2468369599,2381,2468368393,53,5,2,248,69,1
0.0,1,2468369615,0xe620,2468372549,-1,51,1,1066,1066,1
0.519302,5,2468369573,4370,2915084888,80,110,7,860,423,1
1969.792725,6,2537959371,12608,2468369637,13363,5,8,1016,714,0
0.022777,6,2468369615,1025,2468368393,53,5,2,424,79,1
0.0,1,1503298258,0x0103,2468369637,0x599a,125,1,88,88,0
0.000274,6,2468369546,51396,2468368393,53,5,2,214,81,0
1.307795,5,2468369573,19783,3098401064,443,118,6,366,186,1
115.143105,5,2468370030,42126,1359135309,80,32,48,30416,2939,0
0.161932,6,2468369637,13363,1645863485,32344,5,4,2976,60,0
0.425206,5,2468369467,40317,1507711000,1935,32,22,8602,4607,0
0.0,1,2468369613,0xb694,2468372549,-1,122,1,1066,1066,1
0.0,1,2468369612,0xbfc4,2468372549,-1,122,1,1066,1066,1
0.0,1,2468369616,0x0764,2468372549,-1,122,1,1066,1066,1
0.069177,6,2468369573,2079,3253239814,53,5,2,216,77,1
0.000511,6,1990976943,16339,2468369637,13363,5,2,136,76,0
3133.60791,6,1363586825,27027,2468369637,13363,5,8,536,296,0
0.000433,6,2989315973,25129,2468369637,13363,5,2,134,74,0
0.00078,6,2468369573,2077,3253243409,53,5,2,233,77,1
0.000217,6,2468369546,36704,2468368393,53,5,2,214,81,0
0.032563,6,2468369614,1300,2468368393,53,5,2,252,80,1
0.000518,6,1842215274,57468,2468369637,13363,5,2,299,64,0
0.000557,6,2468369614,2865,2468368393,53,5,2,622,69,1
0.191105,5,2468369573,2601,3651343653,80,32,15,6197,809,1
0.110561,6,2468369573,1025,2468368393,53,5,2,252,82,1
0.0,5,2468369600,4971,1167636424,25,115,1,62,62,1
0.0,5,2468369573,4689,3358117478,25,115,1,62,62,1
0.399235,6,2468369612,1392,2468368393,53,5,2,318,68,1
0.178366,6,3578845530,42897,2468369600,31037,5,2,485,145,1
0.000228,6,2468369689,50143,2468368393,53,5,2,207,66,0
0.000237,6,2468369546,57049,2468368393,53,5,2,214,81,0
0.000226,6,2468369467,39323,2468368393,53,5,2,252,73,0
6.037239,6,3312389674,63760,2468369637,13363,49,3,246,246,0
0.000526,6,2468369614,2321,2468368393,53,5,2,552,67,1
1.670602,5,2991408923,3940,2468370228,3389,46,166,117109,5659,0
0.0,5,2095618478,44160,2468369855,1433,115,1,60,60,0
9.012778,5,2468369573,3107,3707498943,22,115,3,186,186,1
2.966843,5,2468369573,4570,3339786575,25,115,2,124,124,1
0.174962,6,2468369573,1537,2468368393,53,5,2,325,77,1
0.000409,6,2468369698,59237,2468368393,53,5,2,326,86,0
0.015073,6,2468370114,64296,2468368393,53,5,2,290,85,0
0.000336,6,2468369973,52479,2468368393,53,5,2,400,74,0
1.306996,5,2468369573,4359,3098401064,443,118,6,366,186,1
0.000227,6,2053937249,24828,2468369467,43087,49,1,145,145,0
0.00038,6,2468369546,41117,2468368393,53,5,2,214,81,0
0.000132,6,2468369546,36613,2468368393,53,5,2,214,81,0
0.058479,6,2468369573,1538,2468368393,53,5,2,287,72,1
0.170237,5,2468369940,4444,1466099429,80,32,77,71091,1691,0
150.461075,6,1291382810,37231,2468369637,13363,5,6,408,228,0
0.007458,6,2468369624,45308,2468368393,53,5,2,311,69,0
0.0,5,2468369600,1560,3187867654,25,115,1,62,62,1
0.000377,6,2468369940,52221,2468368393,53,5,2,314,85,0
0.000957,6,1314528883,41647,2468369637,13363,5,2,133,73,0
0.0,1,2468369614,0x3c30,2468372549,-1,122,1,1066,1066,1
0.000248,6,2468370216,60898,2468368393,53,5,2,233,87,0
0.000334,6,2468369614,4760,2468368393,53,5,2,252,70,1
0.0,1,2468369612,0x809e,2468372549,-1,122,1,1066,1066,1
0.000994,6,1549175575,23337,2468369637,13363,5,2,625,82,0
0.20665,5,2468369940,4468,3163182319,80,32,37,29102,969,0
0.00059,6,1984168900,36594,2468369637,13363,5,2,659,78,0
0.00037,6,2904577089,63017,2468369637,13363,5,2,134,74,0
0.000583,6,1201995105,47426,2468369637,13363,5,2,550,74,0
1.207756,5,2468369612,2134,3423398466,443,118,6,366,186,1
0.000339,6,2468369546,43013,2468368393,53,5,2,216,83,0
2.909428,5,2468369601,3907,996064255,6667,115,2,124,124,1
0.000765,6,1673287467,60848,2468369637,13363,5,2,314,64,0
16.168032,5,2468369467,51209,1161805334,80,32,12,3308,2734,0
0.00033,6,2468369689,57445,2468368393,53,5,2,208,79,0
0.0,1,2468369599,0x61dc,2468372549,-1,122,1,1066,1066,1
2.90362,5,2468369616,3756,3483689474,25,115,2,124,124,1
9.012502,5,2468369614,4291,3467241622,25,115,3,186,186,1
0.000181,6,2468369546,44913,2468368393,53,5,2,214,81,0
2.93371,5,2468369573,2258,3437816989,25,115,2,124,124,1
0.000286,6,2468369546,53710,2468368393,53,5,2,214,81,0
1.249997,5,2468369600,1295,1019141963,888,32,11,1323,836,1
0.000272,6,2468369546,39527,2468368393,53,5,2,214,81,0
0.000384,6,2468369616,2039,2468368393,53,5,2,384,71,1
0.000444,6,2468369678,53929,2468368393,53,5,2,294,78,0
0.000242,6,2468370004,38028,2468368393,53,5,2,229,73,0
0.000516,6,2468369600,1695,2468368393,53,5,2,467,74,1
0.000176,6,2468369546,51368,2468368393,53,5,2,214,81,0
0.000994,6,700266973,62793,2468369637,13363,5,2,124,64,0
8.985363,5,2468369600,3934,1113517090,25,115,3,186,186,1
0.000297,6,2468369616,1585,2468368393,53,5,2,361,74,1
0.000156,5,1093979537,53995,2468369764,31284,118,2,126,66,0
0.078048,6,2468369637,13363,1592241407,48694,5,2,531,471,0
3.004608,5,2468369601,4678,3628448457,25,115,2,124,124,1
0.000213,6,2468369546,38276,2468368393,53,5,2,214,81,0
0.0,1,2468369615,0xaa7a,2468372549,-1,122,1,1066,1066,1
0.000176,6,2468369689,57177,2468368393,53,5,2,207,66,0
0.000387,6,2468369698,55121,2468368393,53,5,2,326,85,0
9.01283,5,2468369573,2951,3512066331,25,115,3,186,186,1
0.000926,5,1438515203,50803,2468369616,8888,118,2,134,74,1
0.695,5,2468370002,2653,2468370230,2222,132,120,7968,0,0
0.027347,6,2468369573,2079,1489373838,53,49,1,72,72,1
0.000262,6,2468369689,53664,2468368393,53,5,2,207,66,0
344.414978,5,2468369539,59556,3512046697,443,32,97,33787,21966,0
0.000206,6,2468369546,44077,2468368393,53,5,2,214,81,0
0.214577,5,2468369467,51436,1275949658,80,106,8,1571,695,0
1273.543091,5,3558785887,50736,2468369637,13363,96,79,8110,4633,0
0.0,1,2468369573,0x94ad,2468372549,-1,122,1,1066,1066,1
0.000274,6,2468369552,36955,2468368393,53,5,2,232,86,0
8.991744,5,2468369573,3063,1074551362,25,115,3,186,186,1
0.000457,6,2468369615,1025,2468368393,53,5,2,436,73,1
0.689326,5,1176855100,55985,2468369764,61396,118,4,252,132,0
0.000397,6,2468369600,1304,2468368393,53,5,2,407,72,1
0.000319,6,2468369467,63352,2468368393,53,5,2,223,70,0
0.0,1,2468369615,0x80cc,2468372549,-1,122,1,1066,1066,1
3438.578369,6,2147664413,58074,2468369637,13363,5,14,1554,981,0
2.17781,5,2907444839,51882,2468369637,443,32,22,1839,1000,0
1.308816,5,2468369573,10812,3098401064,443,118,6,366,186,1
0.025664,6,2468369613,1075,2468368393,53,5,2,368,88,1
2869.243164,6,2468369637,13363,3173921412,50171,5,4,697,139,0
0.181719,6,2468369573,1536,2468368393,53,5,2,237,79,1
0.020301,6,2468369573,1051,2468368393,53,5,2,347,88,1
2.980684,5,2468369599,2917,3366043878,6667,115,2,124,124,1
0.0,1,2468369601,0x7921,2468372549,-1,130,1,1066,1066,1
2391.328857,6,2468369787,13815,1662338187,31623,5,12,2268,642,0
0.188051,6,2468369467,50208,2468368393,53,5,2,479,77,0
0.0,1,2468369601,0xcce1,2468372549,-1,122,1,1066,1066,1
0.000397,6,2468369546,35880,2468368393,53,5,2,214,81,0
0.000298,6,2468370209,40237,2468368393,53,5,2,323,85,0
8.983139,5,2468369612,1346,1094133064,25,115,3,186,186,1
0.000341,6,2468369467,60891,2468368393,53,5,2,220,75,0
0.194091,6,2468369599,1490,2468368393,53,5,2,231,75,1
0.000137,6,2468369546,50011,2468368393,53,5,2,214,81,0
1.308362,5,2468369573,1322,3098401064,443,118,6,366,186,1
0.265699,6,2468369573,1538,2468368393,53,5,2,217,82,1
0.00041,6,2468369614,1296,2468368393,53,5,2,368,88,1
0.000238,6,2468369467,47239,2468368393,53,5,2,234,86,0
2.996066,5,2468369573,4037,1024579674,6667,115,2,124,124,1
0.034502,6,2468369617,1589,2468368393,53,5,2,223,80,1
0.0,1,2468369573,0xba93,2468372549,-1,122,1,1066,1066,1
0.000266,6,2468370088,56184,2468368393,53,5,2,212,81,0
0.000315,6,2468369613,1075,2468368393,53,5,2,274,77,1
0.000181,6,2468369546,37054,2468368393,53,5,2,214,81,0
11.766014,5,2991408923,2965,2468369573,3389,38,76,25830,3493,1
0.003491,6,2468370102,52029,2468368393,53,5,2,225,75,0
2.99256,5,2468369601,1497,3497739283,25,115,2,124,124,1
0.030611,6,2468369573,2077,3227320324,53,5,2,256,77,1
0.0,6,1427827108,25648,2468370085,443,49,1,60,60,0
0.0,1,2468369613,0x4d99,2468372549,-1,122,1,1066,1066,1
0.0,1,2468369614,0xd930,2468372549,-1,122,1,1066,1066,1
0.000233,6,2468369689,33827,2468368393,53,5,2,207,66,0
0.858722,5,2468369940,4253,3244142101,80,32,79,79003,1346,0
0.0,5,2468369614,2642,3645423804,25,115,1,62,62,1
2220.486572,6,1173839827,63285,2468369637,13363,5,6,1386,1013,0
0.00024,6,2468369467,36303,2468368393,53,5,2,244,87,0
0.44838,5,2468369573,1650,1540655006,5678,32,14,5001,587,1
3435.217529,1,1834384365,0x0303,2468369637,0xb53d,129,21,3990,3990,0
1176.860229,5,2468370180,524,2468369935,1046,1,4,240,240,0
0.000439,6,3169327157,37285,2468369637,13363,5,2,134,74,0
0.405057,5,2468369752,57276,2468368397,80,32,26,14806,1634,0
9.01252,5,2468369573,4026,1270121716,25,115,3,186,186,1
0.275708,6,2468369573,2077,2468368393,53,5,2,244,71,1
14.73328,5,2468369599,2828,1249765593,80,110,8,1905,1031,1
