Dur,Proto,SrcAddr,Sport,DstAddr,Dport,State,TotPkts,TotBytes,SrcBytes,Label
0,1,21,38370.0,4328,37215.0,4,0,0,0,1
0,1,19,65279.0,854,80.0,0,0,0,0,1
0,1,21,38114.0,8510,8081.0,4,0,0,0,1
0,2,26,43763.0,4812,60360.0,4,0,0,0,0
0,1,27,5526.0,7112,37215.0,4,0,0,0,1
0,1,22,22568.0,3422,52869.0,4,0,0,0,1
787,1,24,34202.0,2472,23.0,4,2,1,1,1
1309,1,17,24159.0,4581,8081.0,4,2,1,1,1
0,1,18,60596.0,7310,22.0,4,0,0,0,1
0,1,19,34283.0,2631,62336.0,0,0,0,0,1
1292,1,24,49002.0,7042,23.0,4,2,1,1,1
0,1,19,20134.0,2631,62336.0,0,0,0,0,1
0,1,22,36097.0,1773,37215.0,4,0,0,0,1
0,1,19,35404.0,2631,62336.0,0,0,0,0,1
0,1,31,38081.0,4723,59353.0,4,0,0,0,1
561,1,28,18088.0,7131,80.0,4,2,1,1,1
0,1,31,59020.0,1554,22.0,4,0,0,0,1
561,1,24,53026.0,7645,23.0,4,2,1,1,1
0,1,20,60410.0,4946,23.0,4,0,0,0,0
0,1,20,45962.0,1052,23.0,4,0,0,0,0
0,1,22,11315.0,6895,52869.0,4,0,0,0,1
561,1,21,63420.0,6525,23.0,4,2,1,1,1
0,1,28,11603.0,914,81.0,4,0,0,0,1
0,1,22,24104.0,3600,23.0,4,0,0,0,0
0,1,22,52458.0,4889,23.0,4,0,0,0,0
0,1,19,57002.0,2631,62336.0,0,0,0,0,1
1309,1,17,24159.0,4105,8081.0,4,2,1,1,1
169,1,28,17832.0,3977,37215.0,4,2,1,1,1
0,1,27,5526.0,3343,37215.0,4,0,0,0,1
0,1,19,61525.0,2631,62336.0,0,0,0,0,1
719,1,24,35490.0,2736,23.0,4,2,1,1,1
561,1,24,49356.0,3147,23.0,4,2,1,1,1
0,1,27,5526.0,3776,37215.0,4,0,0,0,1
561,1,21,63420.0,3599,23.0,4,2,1,1,1
0,1,28,22433.0,267,81.0,4,0,0,0,1
0,1,19,43963.0,2631,62336.0,0,0,0,0,1
0,1,28,31505.0,921,23.0,4,0,0,0,1
0,1,19,59707.0,2631,62336.0,0,0,0,0,1
249,1,31,40760.0,7695,22.0,4,2,1,1,1
0,1,27,5526.0,3238,37215.0,4,0,0,0,1
0,1,31,57101.0,4723,59353.0,4,0,0,0,1
0,1,31,32984.0,6205,22.0,4,0,0,0,1
0,1,21,38370.0,2340,37215.0,4,0,0,0,1
0,1,19,65279.0,854,80.0,0,0,0,0,1
0,1,21,38114.0,3260,8081.0,4,0,0,0,1
0,1,20,50912.0,7045,23.0,4,0,0,0,0
0,1,22,24360.0,2096,37215.0,4,0,0,0,1
0,1,18,58988.0,6092,22.0,4,0,0,0,1
0,1,20,44054.0,8603,23.0,4,0,0,0,0
28,1,17,24159.0,4005,8081.0,4,2,1,1,1
0,1,18,36242.0,5908,22.0,4,0,0,0,1
0,1,22,54580.0,96,23.0,4,0,0,0,0
0,1,21,38114.0,8721,8081.0,4,0,0,0,1
0,1,19,51202.0,3510,6667.0,4,0,0,0,1
1309,1,17,30535.0,5510,8081.0,4,2,1,1,1
1309,1,17,24159.0,5649,8081.0,4,2,1,1,1
0,1,22,36097.0,1045,37215.0,4,0,0,0,1
0,1,22,36097.0,2659,37215.0,4,0,0,0,1
561,1,28,18088.0,8271,80.0,4,2,1,1,1
0,1,21,43746.0,293,80.0,4,0,0,0,1
0,1,29,35304.0,966,50.0,4,0,0,0,1
0,1,31,52423.0,2583,22.0,4,0,0,0,1
561,1,24,50280.0,1321,23.0,4,2,1,1,1
0,1,21,44002.0,2228,52869.0,4,0,0,0,1
0,1,28,1844.0,7235,81.0,4,0,0,0,1
561,1,28,17576.0,374,8081.0,4,2,1,1,1
0,1,22,36097.0,4065,37215.0,4,0,0,0,1
0,1,22,36097.0,6391,37215.0,4,0,0,0,1
0,1,22,22568.0,7015,52869.0,4,0,0,0,1
561,1,28,18088.0,5033,80.0,4,2,1,1,1
0,1,19,30492.0,2631,62336.0,0,0,0,0,1
1192,1,24,33740.0,1287,23.0,4,2,1,1,1
561,1,24,57210.0,7935,23.0,4,2,1,1,1
0,1,22,36097.0,1078,37215.0,4,0,0,0,1
0,1,22,24104.0,5032,23.0,4,0,0,0,0
0,1,28,8887.0,268,81.0,4,0,0,0,1
0,1,18,39514.0,5846,22.0,4,0,0,0,1
0,1,21,38114.0,4217,8081.0,4,0,0,0,1
0,1,22,36097.0,711,37215.0,4,0,0,0,1
1309,1,17,24159.0,4103,8081.0,4,2,1,1,1
0,1,31,47322.0,1806,22.0,4,0,0,0,1
0,1,22,24104.0,1268,23.0,4,0,0,0,0
1309,1,17,30535.0,4558,8081.0,4,2,1,1,1
0,1,20,44504.0,556,23.0,4,0,0,0,0
0,1,22,53994.0,8469,52869.0,4,0,0,0,1
0,1,26,33965.0,615,23.0,4,0,0,0,1
0,1,22,36097.0,3030,37215.0,4,0,0,0,1
1097,1,20,60932.0,1735,23.0,4,2,1,1,0
0,1,26,48958.0,4613,8080.0,4,0,0,0,1
561,1,28,17576.0,7098,8081.0,4,2,1,1,1
0,2,26,43763.0,6076,28771.0,4,0,0,0,0
0,1,28,40624.0,3072,23.0,4,0,0,0,1
0,1,22,36097.0,5995,37215.0,4,0,0,0,1
561,1,28,17576.0,7215,8081.0,4,2,1,1,1
0,1,18,37290.0,8744,22.0,4,0,0,0,1
0,1,20,49358.0,2002,23.0,4,0,0,0,0
561,1,28,17576.0,531,8081.0,4,2,1,1,1
0,1,18,55419.0,3730,22.0,4,0,0,0,1
0,1,22,36097.0,4872,37215.0,4,0,0,0,1
0,1,22,36097.0,6869,37215.0,4,0,0,0,1
0,1,22,36097.0,5901,37215.0,4,0,0,0,1
0,1,21,38370.0,6635,37215.0,4,0,0,0,1
0,1,22,53994.0,8548,52869.0,4,0,0,0,1
1224,1,20,57872.0,4625,23.0,4,2,1,1,0
0,1,20,36594.0,100,23.0,4,0,0,0,0
0,1,26,49121.0,6333,23.0,4,0,0,0,1
0,1,22,22568.0,3562,52869.0,4,0,0,0,1
0,1,22,36097.0,4875,37215.0,4,0,0,0,1
23,1,17,24159.0,4027,8081.0,4,2,1,1,1
0,1,20,34996.0,503,23.0,4,0,0,0,0
561,1,28,18344.0,2295,52869.0,4,2,1,1,1
0,1,27,5526.0,4846,37215.0,4,0,0,0,1
0,1,22,36097.0,5341,37215.0,4,0,0,0,1
0,1,18,59114.0,1744,22.0,4,0,0,0,1
0,1,28,21205.0,8178,23.0,4,0,0,0,1
1311,1,21,63420.0,2475,23.0,4,2,1,1,1
1054,1,20,36318.0,5064,23.0,4,2,1,1,0
0,1,22,36097.0,824,37215.0,4,0,0,0,1
1318,1,17,24159.0,5548,8081.0,4,2,1,1,1
0,1,29,37736.0,966,50.0,4,0,0,0,1
387,1,31,42771.0,1642,22.0,4,2,1,1,1
0,1,21,38114.0,6,8081.0,4,0,0,0,1
0,1,31,35110.0,1593,22.0,4,0,0,0,1
0,1,18,45675.0,7623,22.0,4,0,0,0,1
0,1,20,50796.0,6020,23.0,4,0,0,0,0
0,1,21,43746.0,5147,80.0,4,0,0,0,1
1311,1,21,63420.0,3062,23.0,4,2,1,1,1
0,1,18,43752.0,7246,22.0,4,0,0,0,1
0,1,28,23065.0,8735,81.0,4,0,0,0,1
561,1,21,63420.0,104,23.0,4,2,1,1,1
0,1,20,56360.0,8585,23.0,4,0,0,0,0
0,1,22,22568.0,6931,52869.0,4,0,0,0,1
0,1,19,16259.0,2631,62336.0,0,0,0,0,1
0,1,21,38114.0,1454,8081.0,4,0,0,0,1
0,1,18,55219.0,1141,22.0,4,0,0,0,1
878,1,24,48774.0,7878,23.0,4,2,1,1,1
73,2,29,123.0,1770,123.0,6,64,43,21,0
561,1,24,55320.0,4873,23.0,4,2,1,1,1
561,1,28,17832.0,2355,37215.0,4,2,1,1,1
0,1,26,42000.0,7325,23.0,4,0,0,0,1
46,1,17,30535.0,5439,8081.0,4,2,1,1,1
0,1,28,35251.0,3112,81.0,4,0,0,0,1
0,1,26,52445.0,5943,8080.0,4,0,0,0,1
0,1,21,43746.0,4996,80.0,4,0,0,0,1
169,1,24,37846.0,7314,23.0,4,2,1,1,1
1231,1,24,44944.0,7851,23.0,4,2,1,1,1
561,1,28,17576.0,1404,8081.0,4,2,1,1,1
1309,1,21,63420.0,2954,23.0,4,2,1,1,1
79,2,21,39173.0,3789,53.0,6,56,42,14,0
0,1,22,22568.0,8466,52869.0,4,0,0,0,1
0,1,22,22568.0,7039,52869.0,4,0,0,0,1
1162,1,20,50230.0,3243,23.0,4,2,1,1,0
0,1,29,45400.0,3142,50.0,4,0,0,0,1
27,1,17,30535.0,5714,8081.0,4,2,1,1,1
0,1,20,44370.0,1754,23.0,4,0,0,0,0
169,1,24,57390.0,6837,23.0,4,2,1,1,1
0,1,19,12871.0,2631,62336.0,0,0,0,0,1
0,1,19,14024.0,2631,62336.0,0,0,0,0,1
0,1,18,40485.0,6506,22.0,4,0,0,0,1
872,1,24,59114.0,6083,23.0,4,2,1,1,1
16,1,28,18088.0,925,80.0,4,2,1,1,1
0,1,28,16271.0,5188,81.0,4,0,0,0,1
0,1,18,55558.0,6093,22.0,4,0,0,0,1
0,1,26,34705.0,3697,2323.0,4,0,0,0,1
0,1,19,51747.0,2631,62336.0,0,0,0,0,1
793,1,24,33202.0,6004,23.0,4,2,1,1,1
169,1,24,57644.0,7592,23.0,4,2,1,1,1
0,1,19,65279.0,854,80.0,0,0,0,0,1
0,1,21,38370.0,3984,37215.0,4,0,0,0,1
0,1,28,47365.0,3388,81.0,4,0,0,0,1
0,1,21,38370.0,2195,37215.0,4,0,0,0,1
1311,1,28,17832.0,6676,37215.0,4,2,1,1,1
1210,1,24,58004.0,594,23.0,4,2,1,1,1
561,1,21,63420.0,3735,23.0,4,2,1,1,1
0,1,27,5526.0,1206,37215.0,4,0,0,0,1
0,1,22,24104.0,5939,23.0,4,0,0,0,0
0,1,22,22568.0,6952,52869.0,4,0,0,0,1
1309,1,17,24159.0,4559,8081.0,4,2,1,1,1
0,1,31,34083.0,2570,22.0,4,0,0,0,1
399,1,31,45235.0,1583,22.0,4,2,1,1,1
0,1,18,50929.0,4975,22.0,4,0,0,0,1
1168,1,20,34788.0,4779,23.0,4,2,1,1,0
0,1,26,56512.0,3210,23.0,4,0,0,0,1
0,2,26,43763.0,8072,18898.0,4,0,0,0,0
0,2,21,123.0,8124,123.0,4,0,0,0,0
828,1,24,48496.0,3398,23.0,4,2,1,1,1
0,2,26,43763.0,169,10418.0,4,0,0,0,0
0,1,28,60358.0,2886,23.0,4,0,0,0,1
0,1,22,22568.0,6937,52869.0,4,0,0,0,1
0,1,21,44002.0,2134,52869.0,4,0,0,0,1
0,1,27,5526.0,7060,37215.0,4,0,0,0,1
0,1,18,57734.0,2660,22.0,4,0,0,0,1
0,1,22,36097.0,917,37215.0,4,0,0,0,1
0,1,31,35214.0,2591,22.0,4,0,0,0,1
169,1,28,18088.0,155,80.0,4,2,1,1,1
0,1,19,64287.0,2631,62336.0,0,0,0,0,1
561,1,28,17832.0,2194,37215.0,4,2,1,1,1
0,1,21,52716.0,3509,4975.0,4,0,0,0,0
0,1,21,44002.0,6753,52869.0,4,0,0,0,1
0,1,26,42105.0,6185,23.0,4,0,0,0,1
561,1,21,63420.0,242,23.0,4,2,1,1,1
0,1,22,36097.0,8347,37215.0,4,0,0,0,1
0,1,22,53994.0,8503,52869.0,4,0,0,0,1
561,1,24,49398.0,4634,23.0,4,2,1,1,1
1282,1,28,18344.0,2302,52869.0,4,2,1,1,1
0,2,26,43763.0,2461,58696.0,4,0,0,0,0
0,1,27,5526.0,8092,37215.0,4,0,0,0,1
0,1,27,5526.0,995,37215.0,4,0,0,0,1
0,2,26,43763.0,3573,10759.0,4,0,0,0,0
0,1,26,40348.0,5875,23.0,4,0,0,0,1
0,1,27,5526.0,2928,37215.0,4,0,0,0,1
0,1,22,24104.0,8109,23.0,4,0,0,0,0
467,1,26,37005.0,8041,9527.0,4,2,1,1,1
0,1,18,47025.0,3046,22.0,4,0,0,0,1
0,1,28,29117.0,6790,81.0,4,0,0,0,1
0,2,26,43763.0,4771,51333.0,4,0,0,0,0
287,1,31,49032.0,6270,22.0,4,2,1,1,1
507,1,26,33652.0,1331,21029.0,4,2,1,1,0
0,1,28,25386.0,3051,23.0,4,0,0,0,1
561,1,28,17832.0,4500,37215.0,4,2,1,1,1
0,1,28,24303.0,7168,23.0,4,0,0,0,1
0,1,28,33674.0,410,23.0,4,0,0,0,1
561,1,24,60842.0,2804,23.0,4,2,1,1,1
658,1,20,60472.0,405,23.0,4,2,1,1,0
911,1,24,35014.0,6505,23.0,4,2,1,1,1
1139,1,24,51532.0,6019,23.0,4,2,1,1,1
1002,1,24,58934.0,2387,23.0,4,2,1,1,1
0,2,26,43763.0,6045,28688.0,4,0,0,0,0
984,1,20,53282.0,2377,23.0,4,2,1,1,0
124,2,16,55750.0,5296,123.0,6,64,43,21,0
0,1,22,22568.0,3467,52869.0,4,0,0,0,1
0,1,21,38114.0,3649,8081.0,4,0,0,0,1
0,1,18,60682.0,3760,22.0,4,0,0,0,1
0,1,19,11168.0,2631,62336.0,0,0,0,0,1
551,1,31,41432.0,1431,22.0,4,2,1,1,1
561,1,24,58114.0,4602,23.0,4,2,1,1,1
336,1,31,49081.0,6262,22.0,4,2,1,1,1
1311,1,28,17832.0,4177,37215.0,4,2,1,1,1
0,1,19,44780.0,2631,62336.0,0,0,0,0,1
0,1,22,24104.0,414,23.0,4,0,0,0,0
0,1,19,47371.0,2631,62336.0,0,0,0,0,1
0,1,28,49234.0,7367,23.0,4,0,0,0,1
0,1,19,65279.0,854,80.0,0,0,0,0,1
0,1,28,14227.0,3856,23.0,4,0,0,0,1
0,1,18,38278.0,6125,22.0,4,0,0,0,1
0,1,28,18777.0,7422,81.0,4,0,0,0,1
1200,1,24,52594.0,2391,23.0,4,2,1,1,1
0,1,19,57253.0,2631,62336.0,0,0,0,0,1
0,1,19,52615.0,2631,62336.0,0,0,0,0,1
1289,1,31,34973.0,780,22.0,6,43,17,26,1
561,1,24,59888.0,3931,23.0,4,2,1,1,1
0,1,26,54451.0,5915,3458.0,4,0,0,0,0
561,1,17,24159.0,5405,8081.0,4,2,1,1,1
561,1,21,63420.0,8308,23.0,4,2,1,1,1
0,1,19,29582.0,2631,62336.0,0,0,0,0,1
0,1,18,42256.0,6701,22.0,4,0,0,0,1
0,1,29,46032.0,3142,50.0,4,0,0,0,1
0,1,31,53646.0,4723,59353.0,4,0,0,0,1
1309,1,17,24159.0,4385,8081.0,4,2,1,1,1
0,1,18,48916.0,4813,22.0,4,0,0,0,1
1142,1,24,43738.0,6015,23.0,4,2,1,1,1
0,1,22,36097.0,8806,37215.0,4,0,0,0,1
0,1,22,36097.0,7858,37215.0,4,0,0,0,1
1001,1,24,36318.0,6438,23.0,4,2,1,1,1
0,1,21,43746.0,5194,80.0,4,0,0,0,1
0,1,21,44002.0,6638,52869.0,4,0,0,0,1
561,1,28,18344.0,4196,52869.0,4,2,1,1,1
0,1,22,11571.0,6547,37215.0,4,0,0,0,1
0,1,28,8879.0,3636,23.0,4,0,0,0,1
0,1,28,1488.0,5852,81.0,4,0,0,0,1
0,1,22,36097.0,7565,37215.0,4,0,0,0,1
112,1,26,48207.0,1074,8080.0,1,2,1,1,1
561,1,28,17832.0,4344,37215.0,4,2,1,1,1
0,1,22,36097.0,4649,37215.0,4,0,0,0,1
561,1,21,63420.0,7628,23.0,4,2,1,1,1
0,1,31,57284.0,4723,59353.0,4,0,0,0,1
659,1,20,39930.0,790,23.0,4,2,1,1,0
0,1,20,60894.0,8696,23.0,4,0,0,0,0
0,1,28,60272.0,1094,23.0,4,0,0,0,1
0,1,18,60754.0,1720,22.0,4,0,0,0,1
561,1,28,17832.0,4530,37215.0,4,2,1,1,1
1309,1,17,24159.0,5549,8081.0,4,2,1,1,1
0,0,36,3.0,3793,13.0,0,0,0,0,0
0,1,21,38114.0,7528,8081.0,4,0,0,0,1
0,1,22,11315.0,8579,52869.0,4,0,0,0,1
169,1,24,50412.0,7372,23.0,4,2,1,1,1
561,1,24,35506.0,7063,23.0,4,2,1,1,1
465,1,26,49613.0,2099,9527.0,4,2,1,1,1
0,1,31,50894.0,5769,22.0,4,0,0,0,1
0,1,20,47966.0,2618,23.0,4,0,0,0,0
0,1,19,18071.0,2631,62336.0,0,0,0,0,1
0,1,18,58065.0,3074,22.0,4,0,0,0,1
0,1,22,36097.0,8424,37215.0,4,0,0,0,1
0,1,27,5526.0,2980,37215.0,4,0,0,0,1
1309,1,17,30535.0,4123,8081.0,4,2,1,1,1
561,1,21,63420.0,2482,23.0,4,2,1,1,1
0,1,27,5526.0,4038,37215.0,4,0,0,0,1
0,1,28,17870.0,143,23.0,4,0,0,0,1
670,1,24,49456.0,3222,23.0,4,2,1,1,1
0,1,21,43746.0,5168,80.0,4,0,0,0,1
474,1,26,44599.0,5982,8080.0,4,2,1,1,1
0,1,22,53994.0,3516,52869.0,4,0,0,0,1
0,1,20,36748.0,1997,23.0,4,0,0,0,0
0,1,21,38114.0,3663,8081.0,4,0,0,0,1
0,1,21,43746.0,5063,80.0,4,0,0,0,1
0,1,19,17051.0,2631,62336.0,0,0,0,0,1
0,1,21,38370.0,6734,37215.0,4,0,0,0,1
887,1,24,48970.0,7411,23.0,4,2,1,1,1
1311,1,21,63420.0,482,23.0,4,2,1,1,1
784,1,20,33638.0,1697,23.0,4,2,1,1,0
1318,1,17,30535.0,4502,8081.0,4,2,1,1,1
0,1,19,62767.0,2631,62336.0,0,0,0,0,1
1309,1,17,30535.0,4342,8081.0,4,2,1,1,1
0,1,27,5526.0,6427,37215.0,4,0,0,0,1
0,1,21,44002.0,6662,52869.0,4,0,0,0,1
0,2,26,43763.0,3166,16047.0,4,0,0,0,0
0,1,31,49968.0,3324,22.0,4,0,0,0,1
0,1,21,44002.0,6773,52869.0,4,0,0,0,1
0,1,19,50879.0,2631,62336.0,0,0,0,0,1
0,1,27,5526.0,2853,37215.0,4,0,0,0,1
1309,1,17,30535.0,5558,8081.0,4,2,1,1,1
0,1,22,36097.0,3043,37215.0,4,0,0,0,1
1248,1,24,43530.0,6026,23.0,4,2,1,1,1
0,1,21,43746.0,8741,80.0,4,0,0,0,1
0,2,19,123.0,8124,123.0,4,0,0,0,0
0,1,27,5526.0,1142,37215.0,4,0,0,0,1
0,1,27,5526.0,5835,37215.0,4,0,0,0,1
52,2,21,53130.0,3789,53.0,6,56,42,14,0
0,1,28,19582.0,8029,81.0,4,0,0,0,1
0,1,28,56542.0,7991,81.0,4,0,0,0,1
0,1,28,50830.0,8439,81.0,4,0,0,0,1
0,1,22,24104.0,2892,23.0,4,0,0,0,0
0,1,22,53994.0,3488,52869.0,4,0,0,0,1
56,1,17,24159.0,5515,8081.0,4,2,1,1,1
0,1,27,5526.0,1253,37215.0,4,0,0,0,1
1311,1,28,18344.0,4590,52869.0,4,2,1,1,1
292,1,31,49494.0,2531,22.0,4,2,1,1,1
0,1,18,41877.0,3365,22.0,4,0,0,0,1
0,1,18,45068.0,8755,22.0,4,0,0,0,1
0,1,28,4152.0,593,81.0,4,0,0,0,1
745,1,20,49180.0,7547,23.0,4,2,1,1,0
979,1,20,50234.0,3798,23.0,4,2,1,1,0
42,1,17,30535.0,4521,8081.0,4,2,1,1,1
0,1,22,54836.0,8532,52869.0,4,0,0,0,1
0,1,18,53644.0,3219,22.0,4,0,0,0,1
1309,1,28,17576.0,7494,8081.0,4,2,1,1,1
0,1,22,36097.0,3231,37215.0,4,0,0,0,1
0,1,19,13254.0,2631,62336.0,0,0,0,0,1
781,1,24,45228.0,2946,23.0,4,2,1,1,1
0,1,22,36097.0,5935,37215.0,4,0,0,0,1
1153,1,29,46140.0,3142,50.0,4,2,1,1,1
983,1,20,52424.0,3107,23.0,4,2,1,1,0
561,1,24,33824.0,4934,23.0,4,2,1,1,1
169,1,24,34350.0,6048,23.0,4,2,1,1,1
807,1,19,54740.0,3510,6667.0,4,2,1,1,1
0,2,26,43763.0,941,31115.0,4,0,0,0,0
22,1,17,24159.0,5397,8081.0,4,2,1,1,1
0,1,28,62393.0,325,81.0,4,0,0,0,1
0,1,18,43056.0,1124,22.0,4,0,0,0,1
963,1,24,59902.0,3257,23.0,4,2,1,1,1
169,1,24,42840.0,635,23.0,4,2,1,1,1
0,1,27,5526.0,3330,37215.0,4,0,0,0,1
0,1,22,36097.0,545,37215.0,4,0,0,0,1
0,1,19,13669.0,2631,62336.0,0,0,0,0,1
0,1,19,16699.0,2631,62336.0,0,0,0,0,1
1157,1,20,44758.0,8132,23.0,4,2,1,1,0
1311,1,21,63420.0,6499,23.0,4,2,1,1,1
561,1,24,36046.0,2877,23.0,4,2,1,1,1
476,1,26,49919.0,7807,8080.0,4,2,1,1,1
0,2,26,43763.0,2870,63830.0,4,0,0,0,0
106,2,31,123.0,6397,123.0,6,64,43,21,0
0,2,26,43763.0,6994,5683.0,4,0,0,0,0
1309,1,17,24159.0,5474,8081.0,4,2,1,1,1
0,1,21,38114.0,4711,8081.0,4,0,0,0,1
0,1,22,24104.0,8364,23.0,4,0,0,0,0
0,1,21,44002.0,4128,52869.0,4,0,0,0,1
0,1,19,57957.0,2631,62336.0,0,0,0,0,1
0,1,31,45063.0,3306,22.0,4,0,0,0,1
0,1,22,36097.0,5951,37215.0,4,0,0,0,1
0,1,22,22568.0,8526,52869.0,4,0,0,0,1
0,1,19,63931.0,2631,62336.0,0,0,0,0,1
0,1,28,22894.0,3212,23.0,4,0,0,0,1
1309,1,24,55484.0,2778,23.0,4,2,1,1,1
15,1,21,63420.0,7197,23.0,4,2,1,1,1
0,1,19,38872.0,2631,62336.0,0,0,0,0,1
0,1,19,35169.0,2631,62336.0,0,0,0,0,1
1075,1,20,51208.0,3602,23.0,4,2,1,1,0
0,1,21,43746.0,8301,80.0,4,0,0,0,1
0,1,21,44002.0,2242,52869.0,4,0,0,0,1
0,1,22,22568.0,6894,52869.0,4,0,0,0,1
0,1,21,38370.0,2108,37215.0,4,0,0,0,1
561,1,28,17832.0,6530,37215.0,4,2,1,1,1
0,1,18,57984.0,381,22.0,4,0,0,0,1
0,1,28,18997.0,2,23.0,4,0,0,0,1
521,1,26,59133.0,7384,50454.0,4,2,1,1,0
0,1,19,34454.0,2631,62336.0,0,0,0,0,1
50,1,17,30535.0,4139,8081.0,4,2,1,1,1
0,1,27,5526.0,5916,37215.0,4,0,0,0,1
1309,1,17,24159.0,4543,8081.0,4,2,1,1,1
0,1,27,5526.0,8197,37215.0,4,0,0,0,1
1311,1,21,63420.0,7440,23.0,4,2,1,1,1
169,1,21,63420.0,8118,23.0,4,2,1,1,1
0,1,21,43746.0,8076,80.0,4,0,0,0,1
0,1,26,41886.0,4624,2323.0,4,0,0,0,1
0,1,18,38538.0,1984,22.0,4,0,0,0,1
0,1,22,22568.0,8564,52869.0,4,0,0,0,1
